query-id	corpus-id	score
c9727a43-b616-4467-98ce-03501b1f6953_1724711083	822086267_7384-8758-0-1374	1
c9727a43-b616-4467-98ce-03501b1f6953_1724711083	822086267_6698-7277-0-579	1
c9727a43-b616-4467-98ce-03501b1f6953_1724711083	822086267_453-961-0-508	1
c9727a43-b616-4467-98ce-03501b1f6953_1724713360	866343245_65754-66191-0-437	1
c9727a43-b616-4467-98ce-03501b1f6953_1724713360	837407666_8367-9237-0-870	1
c9727a43-b616-4467-98ce-03501b1f6953_1724713360	836236385_70524-72270-0-1746	1
c9727a43-b616-4467-98ce-03501b1f6953_1724713360	837407666_122-881-0-759	1
c9727a43-b616-4467-98ce-03501b1f6953_1724715256	832860310_2886-3341-0-455	1
c9727a43-b616-4467-98ce-03501b1f6953_1724715256	837407666_1762-2394-0-632	1
c9727a43-b616-4467-98ce-03501b1f6953_1724716561	832860310_2886-3341-0-455	1
c9727a43-b616-4467-98ce-03501b1f6953_1724716561	832860310_28027-28822-0-795	1
c9727a43-b616-4467-98ce-03501b1f6953_1724716561	832860310_25394-26168-0-774	1
c9727a43-b616-4467-98ce-03501b1f6953_1724771590	826807874_23300-23459-0-159	1
c9727a43-b616-4467-98ce-03501b1f6953_1724771590	826807874_12058-13245-0-1187	1
c9727a43-b616-4467-98ce-03501b1f6953_1724778492	826807874_25506-25892-0-386	1
c9727a43-b616-4467-98ce-03501b1f6953_1724778492	826807874_1485-2382-0-897	1
c9727a43-b616-4467-98ce-03501b1f6953_1724781827	836318260_11736-12054-0-318	1
c9727a43-b616-4467-98ce-03501b1f6953_1724781827	821803535_1441-2074-0-633	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723656392	800869209_6198-6886-0-688	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723656392	800869209_855-2044-0-1189	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723656392	800869209_2267-3302-0-1031	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723656392	800869209_5261-6197-0-936	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723658353	800694603_1069-1451-0-382	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723658353	800694603_3260-3620-0-358	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723658353	800694603_465-1068-0-600	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723658353	800694603_9892-10257-0-359	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723660432	800694603_5028-5760-0-725	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723662842	836166840_5492-5628-0-136	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723662842	866491906_29452-29832-0-380	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723662842	866491906_3648-4010-0-362	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725376629	832941564_3816-4053-0-237	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725376629	846224054_29485-30437-0-952	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725377181	832941564_3816-4053-0-237	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725377181	832941564_1307-2643-0-1336	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725377181	832941564_8723-9317-0-594	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725377519	832941564_1307-2643-0-1336	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725377519	832941564_5527-5835-0-308	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725377519	832941564_1065-1306-0-241	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725380368	849690897_23126-24574-0-1448	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725380368	849690897_1310-1973-0-663	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725383947	832941564_21119-21479-0-360	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725383947	832941564_23848-24536-0-688	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725383947	832941564_22793-23788-0-995	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725384763	857081732_50902-51614-0-712	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725384763	846224054_63925-65155-0-1230	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725384763	846224054_53898-54917-0-1019	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725384763	820003296_34576-35473-0-897	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725450600	846587463_2745-3243-0-498	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725450600	857081732_4116-4933-0-817	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725450600	846587463_3814-4972-0-1158	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725450600	846587463_6374-6904-0-530	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723725712	805474955_697-1691-0-994	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723725712	805474955_2511-2926-0-415	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723725712	805474955_4694-5305-0-611	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723725712	805474955_3514-4364-0-850	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1723727553	805474955_697-1691-0-994	1
