query-id	corpus-id	score
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724856842	ibmcld_00474-7885-8455	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724856842	ibmcld_00513-7-2197	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724857810	ibmcld_00526-7-1750	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724857810	ibmcld_00526-2924-4511	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724859702	ibmcld_00510-7123-9213	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724865619	ibmcld_00526-7-1750	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724865981	ibmcld_00510-7123-9213	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724866448	ibmcld_00547-7-1654	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724942853	ibmcld_12904-7-1919	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724942853	ibmcld_00558-1499-3456	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724942853	ibmcld_00558-2925-4840	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724943992	ibmcld_12904-7-1919	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724943992	ibmcld_00558-1499-3456	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724943992	ibmcld_12904-2979-4903	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724944429	ibmcld_00462-1307-2903	1
e1883ed3-18c7-46b7-aa22-3ecbac1cdcf0_1724944429	ibmcld_00462-7-1647	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723252684	ibmcld_02855-7-2041	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723252684	ibmcld_16374-0-2178	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723252684	ibmcld_16384-7-2422	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723254983	ibmcld_02855-7-2041	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723254983	ibmcld_16295-7-1721	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723255640	ibmcld_02855-13982-15842	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723255640	ibmcld_16384-1889-3334	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723255640	ibmcld_16384-7-2422	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723256153	ibmcld_16385-7-2272	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723256153	ibmcld_02855-27616-29462	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723256657	ibmcld_03080-7-1901	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723256657	ibmcld_03421-2813-4727	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723256657	ibmcld_03421-1518-3290	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723257188	ibmcld_03166-14421-16009	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723257188	ibmcld_02855-8124-9934	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723257828	ibmcld_03080-9575-11239	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723257828	ibmcld_03421-9438-11232	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723258170	ibmcld_16365-7-1700	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723258170	ibmcld_16365-8408-10508	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723258170	ibmcld_03422-14609-15163	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724165026	ibmcld_06160-11142-12906	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724165026	ibmcld_10596-11475-13230	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724165578	ibmcld_10394-7-1848	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724165578	ibmcld_10642-6354-8294	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724165578	ibmcld_05891-121193-123094	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724166019	ibmcld_10642-7855-9754	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724166019	ibmcld_10642-6354-8294	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724166019	ibmcld_11770-14487-16386	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724167148	ibmcld_09410-3448-5457	1
