query-id	corpus-id	score
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725449037	471123-0-798	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725449037	414940-0-474	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725449777	416727-0-1356	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725449777	418610-0-264	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725455029	346760-0-445	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725455029	192515-0-701	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725455488	587508-0-651	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725455488	366249-0-656	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725456958	554465-0-780	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725456958	477310-0-1809	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725457795	597850-0-335	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725457795	467535-0-727	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725460244	241308-0-414	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725460244	558617-0-616	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722876445	367754-0-1807	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722876445	309909-0-1442	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722883888	413229-0-344	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722883888	244097-0-677	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722883888	393467-0-673	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722888943	142561-0-205	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722888943	582551-0-133	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722888943	135093-0-464	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722888943	514687-0-474	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722890539	393467-0-673	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722890539	142561-0-205	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722890539	88952-0-776	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722890539	244097-0-677	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722896400	572848-0-289	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722896400	528840-0-447	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722896786	173807-0-1094	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722896786	579473-0-785	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722897209	349445-0-1335	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722897769	172065-0-660	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722897769	362961-0-842	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1722897769	136427-0-1800	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723118898	346042-0-906	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723118898	108739-0-242	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723123285	420018-0-507	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723123285	380368-0-200	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723123285	130850-0-703	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723123285	167129-0-1904	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723123285	396853-0-988	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723125087	194136-0-703	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723125087	328403-0-669	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723125087	464204-0-176	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723127256	250672-1605-2622	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723127256	129350-3347-5243	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723127256	506194-0-1907	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723129647	162428-0-349	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723129647	181880-0-671	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723129647	295295-0-526	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723129647	485187-0-819	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723132241	421621-0-251	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724057580	76695-0-2025	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724057580	88201-0-284	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724058476	400751-0-1823	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724058476	284351-0-841	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724058476	490338-0-1926	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724060697	400751-0-1823	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724060697	297726-0-791	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724060697	552363-0-360	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724060697	249924-0-398	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724065379	113481-0-1105	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724065379	119415-0-1704	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724065379	178611-0-575	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724065379	77771-0-482	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724069806	252998-0-302	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724069806	225910-0-534	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724069806	516628-0-310	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724070616	306533-0-556	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724070616	515651-0-519	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724070616	50260-0-330	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724072647	289620-0-1987	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724072647	384541-0-2149	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723644730	275257-0-460	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723644730	152265-0-877	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723646851	199467-0-688	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723646851	285185-1708-3970	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723646851	343-0-714	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723646851	82482-0-297	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723646851	534670-0-388	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723649910	478509-0-1180	1
