query-id	corpus-id	score
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723122998	c8db6e06ff46669e-50302-52227	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723122998	7d4d64e7f6aff125-3194-5132	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723124477	c8db6e06ff46669e-48670-50814	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723124477	7d4d64e7f6aff125-1590-3637	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723124477	88aca7ee734372ad-0-1462	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723125520	8bb77f30210c5f4b-614-2843	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723125520	7f851a7621a884ae-2-2292	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723125520	8bb77f30210c5f4b-277-2698	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723127029	35b1d4a5ce1b0313-1421-3591	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723127029	2806a7d8f0775d28-14422-16441	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723127600	031693dc1490c39e-4593-6990	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723127600	a46d1e3a08f3522c-3330-5539	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723127600	a46d1e3a08f3522c-5152-6973	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723127600	031693dc1490c39e-3478-5128	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723130183	4d3eba5aeb31c32c-2848-4992	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723130183	89c8998bbb932fff-0-2046	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723130972	28f6abec5bb810ba-5134-7570	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723130972	28f6abec5bb810ba-6980-9294	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725438776	62964e3a38783558-42267-44322	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725438776	b4521304b77788b6-2-2025	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725439452	b4521304b77788b6-2983-5131	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725439452	b4521304b77788b6-4612-6743	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725439832	b4521304b77788b6-2983-5131	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725439832	8b076ccff5b50410-0-2279	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725442479	b4521304b77788b6-2983-5131	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725442479	62964e3a38783558-40656-42759	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725445275	6eeb0327b99b9a53-4571-6549	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725445275	7d4f6f216a8dffac-5696-7729	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725445936	d7fa2708b828254f-5127-7288	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725445936	d7fa2708b828254f-3391-5603	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725446766	5fefc2cc192686c9-3017-4971	1
